,0
214,0.49207058548927307
215,0.49180346727371216
216,0.49154120683670044
217,0.49128371477127075
218,0.4910309612751007
219,0.49078279733657837
220,0.490539014339447
221,0.4902997612953186
222,0.49006471037864685
223,0.48983392119407654
224,0.48960721492767334
225,0.4893845021724701
226,0.489165723323822
227,0.4889507293701172
228,0.4887394905090332
229,0.4885319173336029
230,0.48832792043685913
231,0.4881274104118347
232,0.4879302680492401
233,0.4877364933490753
234,0.4875459671020508
235,0.48735859990119934
236,0.48717445135116577
237,0.48699331283569336
238,0.4868152141571045
239,0.4866400361061096
240,0.48646777868270874
241,0.4862982928752899
242,0.48613160848617554
243,0.48596763610839844
244,0.4858063757419586
245,0.48564764857292175
246,0.4854915738105774
247,0.48533791303634644
248,0.48518675565719604
249,0.4850379526615143
250,0.48489150404930115
251,0.48474735021591187
252,0.48460546135902405
253,0.48446568846702576
254,0.4843280613422394
255,0.4841925799846649
256,0.48405906558036804
257,0.4839276075363159
258,0.4837980568408966
259,0.4836703836917877
260,0.48354458808898926
261,0.4834206700325012
262,0.48329851031303406
263,0.48317810893058777
264,0.4830594062805176
265,0.4829423725605011
266,0.4828270673751831
267,0.4827133119106293
268,0.48260119557380676
269,0.4824906289577484
270,0.4823816120624542
271,0.4822740852832794
272,0.482168048620224
273,0.4820634424686432
274,0.48196038603782654
275,0.4818585515022278
276,0.4817582070827484
277,0.4816592037677765
278,0.48156148195266724
279,0.48146507143974304
280,0.48136991262435913
281,0.4812760353088379
282,0.48118332028388977
283,0.4810918867588043
284,0.48100152611732483
285,0.48091235756874084
286,0.4808243215084076
287,0.4807373881340027
288,0.4806515574455261
289,0.48056674003601074
290,0.4804830551147461
291,0.48040032386779785
292,0.48031866550445557
293,0.4802379906177521
294,0.4801582396030426
295,0.4800795614719391
296,0.4800017774105072
297,0.4799249470233917
298,0.4798489809036255
299,0.47977396845817566
300,0.4796998202800751
301,0.4796265661716461
302,0.479554146528244
303,0.47948259115219116
304,0.47941190004348755
305,0.479341983795166
306,0.47927290201187134
307,0.47920456528663635
308,0.4791370630264282
309,0.4790703058242798
310,0.47900426387786865
311,0.4789389669895172
312,0.47887444496154785
313,0.4788106679916382
314,0.47874754667282104
315,0.4786851108074188
316,0.4786233901977539
317,0.4785623848438263
318,0.4785020053386688
319,0.47844231128692627
320,0.47838324308395386
321,0.478324830532074
322,0.478267103433609
323,0.47820988297462463
324,0.4781533479690552
325,0.47809746861457825
326,0.4780421257019043
327,0.4779873490333557
328,0.47793322801589966
329,0.4778795838356018
330,0.47782665491104126
331,0.47777417302131653
332,0.47772225737571716
333,0.4776708483695984
334,0.47762006521224976
335,0.4775697886943817
336,0.47752001881599426
337,0.4774708151817322
338,0.4774220585823059
339,0.4773738384246826
340,0.47732606530189514
341,0.47727882862091064
342,0.47723209857940674
343,0.47718581557273865
344,0.47714000940322876
345,0.4770946800708771
346,0.4770497679710388
347,0.47700539231300354
348,0.4769614040851593
349,0.47691789269447327
350,0.47687482833862305
351,0.4768321216106415
352,0.4767898917198181
353,0.47674810886383057
354,0.47670674324035645
355,0.47666582465171814
356,0.4766252040863037
357,0.4765850603580475
358,0.4765453338623047
359,0.47650596499443054
360,0.4764670133590698
361,0.47642841935157776
362,0.47639021277427673
363,0.476352334022522
364,0.476314902305603
365,0.47627782821655273
366,0.4762410819530487
367,0.47620469331741333
368,0.476168692111969
369,0.4761330485343933
370,0.4760977029800415
371,0.47606274485588074
372,0.47602808475494385
373,0.475993812084198
374,0.47595980763435364
375,0.4759262204170227
376,0.4758928418159485
377,0.4758598506450653
378,0.475827157497406
379,0.47579479217529297
380,0.4757626950740814
381,0.4757309556007385
382,0.4756994843482971
383,0.4756683111190796
384,0.47563740611076355
385,0.47560688853263855
386,0.4755765497684479
387,0.47554656863212585
388,0.47551682591438293
389,0.4754873216152191
390,0.47545817494392395
391,0.47542932629585266
392,0.4754006564617157
393,0.4753722846508026
394,0.47534415125846863
395,0.47531628608703613
396,0.4752887487411499
397,0.475261390209198
398,0.4752342998981476
399,0.47520744800567627
400,0.47518083453178406
401,0.47515448927879333
402,0.4751283824443817
403,0.4751024842262268
404,0.4750768542289734
405,0.4750514328479767
406,0.4750262498855591
407,0.4750012755393982
408,0.4749765694141388
409,0.4749520421028137
410,0.47492772340774536
411,0.4749037027359009
412,0.47487983107566833
413,0.4748561680316925
414,0.4748327136039734
415,0.4748094975948334
416,0.4747864603996277
417,0.4747636020183563
418,0.47474098205566406
419,0.4747186005115509
420,0.4746963381767273
421,0.4746742844581604
422,0.4746524393558502
423,0.47463077306747437
424,0.4746093451976776
425,0.4745880365371704
426,0.4745669662952423
427,0.47454601526260376
428,0.4745253026485443
429,0.4745047688484192
430,0.4744843542575836
431,0.47446414828300476
432,0.47444409132003784
433,0.47442427277565
434,0.47440454363822937
435,0.47438502311706543
436,0.4743656516075134
437,0.47434645891189575
438,0.47432741522789
439,0.4743085503578186
440,0.47428980469703674
441,0.4742712378501892
442,0.474252849817276
443,0.4742346405982971
444,0.4742165207862854
445,0.474198579788208
446,0.4741807281970978
447,0.47416308522224426
448,0.4741455316543579
449,0.47412821650505066
450,0.47411099076271057
451,0.4740939140319824
452,0.4740769565105438
453,0.47406017780303955
454,0.47404348850250244
455,0.47402697801589966
456,0.47401055693626404
457,0.47399428486824036
458,0.4739781618118286
459,0.4739621579647064
460,0.4739462435245514
461,0.47393056750297546
462,0.4739149212837219
463,0.4738994240760803
464,0.47388404607772827
465,0.47386881709098816
466,0.4738536477088928
467,0.4738386273384094
468,0.47382375597953796
469,0.47380897402763367
470,0.4737943112850189
471,0.4737797975540161
472,0.47376540303230286
473,0.473751038312912
474,0.47373685240745544
475,0.47372278571128845
476,0.47370877861976624
477,0.47369492053985596
478,0.47368112206459045
479,0.4736674427986145
480,0.4736538827419281
481,0.47364044189453125
482,0.47362709045410156
483,0.4736138582229614
484,0.47360068559646606
485,0.47358766198158264
486,0.473574697971344
487,0.4735618531703949
488,0.4735490679740906
489,0.4735364317893982
490,0.4735238552093506
491,0.47351139783859253
492,0.47349902987480164
493,0.4734867513179779
494,0.47347453236579895
495,0.4734624922275543
496,0.4734504818916321
497,0.4734385013580322
498,0.4734266996383667
499,0.47341492772102356
500,0.47340330481529236
501,0.47339171171188354
502,0.4733802080154419
503,0.4733688533306122
504,0.47335749864578247
505,0.4733462631702423
506,0.4733350872993469
507,0.4733240008354187
508,0.47331303358078003
509,0.47330209612846375
510,0.4732912480831146
511,0.47328051924705505
512,0.47326982021331787
513,0.47325924038887024
514,0.473248690366745
515,0.4732382595539093
516,0.473227858543396
517,0.47321754693984985
518,0.4732073247432709
519,0.4731971323490143
520,0.47318708896636963
521,0.473177045583725
522,0.4731671214103699
523,0.47315719723701477
524,0.4731474220752716
525,0.47313767671585083
526,0.4731280207633972
527,0.4731184244155884
528,0.4731088876724243
529,0.47309941053390503
530,0.4730899930000305
531,0.47308066487312317
532,0.4730713963508606
533,0.4730622172355652
534,0.4730530381202698
535,0.4730439782142639
536,0.47303497791290283
537,0.4730260372161865
538,0.4730171263217926
539,0.47300830483436584
540,0.4729995131492615
541,0.47299084067344666
542,0.4729821979999542
543,0.47297361493110657
544,0.4729650914669037
545,0.4729565978050232
546,0.47294822335243225
547,0.4729398787021637
548,0.47293153405189514
549,0.47292327880859375
550,0.4729151129722595
551,0.47290703654289246
552,0.4728989601135254
553,0.4728909432888031
554,0.4728829562664032
555,0.47287508845329285
556,0.4728672504425049
557,0.4728594422340393
558,0.4728516936302185
559,0.47284403443336487
560,0.4728364050388336
561,0.47282883524894714
562,0.47282129526138306
563,0.47281381487846375
564,0.4728063941001892
565,0.47279903292655945
566,0.4727917015552521
567,0.4727844297885895
568,0.47277721762657166
569,0.4727700352668762
570,0.47276294231414795
571,0.47275587916374207
572,0.4727488160133362
573,0.47274190187454224
574,0.4727349579334259
575,0.47272810339927673
576,0.47272127866744995
577,0.47271448373794556
578,0.47270774841308594
579,0.4727010726928711
580,0.472694456577301
581,0.47268784046173096
582,0.47268128395080566
583,0.47267481684684753
584,0.4726683795452118
585,0.47266197204589844
586,0.47265562415122986
587,0.4726492762565613
588,0.4726429879665375
589,0.47263678908348083
590,0.4726306200027466
591,0.4726244807243347
592,0.4726184010505676
593,0.47261232137680054
594,0.4726063013076782
595,0.47260040044784546
596,0.4725944697856903
597,0.47258859872817993
598,0.47258269786834717
599,0.47257697582244873
600,0.4725712239742279
601,0.47256550192832947
602,0.4725598394870758
603,0.47255420684814453
604,0.47254863381385803
605,0.4725430905818939
606,0.4725375771522522
607,0.47253212332725525
608,0.4725266993045807
609,0.4725213050842285
610,0.4725159704685211
611,0.4725106954574585
612,0.4725054204463959
613,0.472500205039978
614,0.4724949896335602
615,0.4724898636341095
616,0.4724847674369812
617,0.4724796712398529
618,0.4724746346473694
619,0.47246965765953064
620,0.4724646508693695
621,0.47245973348617554
622,0.47245484590530396
623,0.47245004773139954
624,0.47244521975517273
625,0.4724404513835907
626,0.47243574261665344
627,0.4724310040473938
628,0.4724263846874237
629,0.47242170572280884
630,0.47241711616516113
631,0.4724125266075134
632,0.4724080264568329
633,0.4724036157131195
634,0.47239911556243896
635,0.4723947048187256
636,0.4723902642726898
637,0.472385972738266
638,0.4723816514015198
639,0.47237733006477356
640,0.4723730981349945
641,0.47236886620521545
642,0.4723646938800812
643,0.4723605513572693
644,0.4723564088344574
645,0.4723523259162903
646,0.47234830260276794
647,0.4723442792892456
648,0.47234028577804565
649,0.4723363220691681
650,0.4723323881626129
651,0.4723284840583801
652,0.4723246395587921
653,0.4723207950592041
654,0.4723169803619385
655,0.4723132252693176
656,0.47230949997901917
657,0.4723057448863983
658,0.472302109003067
659,0.47229844331741333
660,0.47229480743408203
661,0.4722912609577179
662,0.4722876250743866
663,0.47228410840034485
664,0.4722805917263031
665,0.47227713465690613
666,0.47227370738983154
667,0.47227028012275696
668,0.47226691246032715
669,0.47226354479789734
670,0.4722602069377899
671,0.4722568988800049
672,0.4722536504268646
673,0.472250372171402
674,0.4722471237182617
675,0.47224393486976624
676,0.47224074602127075
677,0.47223761677742004
678,0.47223448753356934
679,0.47223135828971863
680,0.47222834825515747
681,0.47222524881362915
682,0.47222229838371277
683,0.4722192585468292
684,0.47221627831459045
685,0.47221335768699646
686,0.47221046686172485
687,0.47220754623413086
688,0.47220468521118164
689,0.4722018539905548
690,0.47219905257225037
691,0.4721962809562683
692,0.4721934497356415
693,0.4721907377243042
694,0.47218799591064453
695,0.47218531370162964
696,0.47218263149261475
697,0.47217994928359985
698,0.47217732667922974
699,0.472174733877182
700,0.47217220067977905
701,0.4721696078777313
702,0.472167044878006
703,0.4721645414829254
704,0.47216203808784485
705,0.47215959429740906
706,0.4721571207046509
707,0.47215473651885986
708,0.4721522927284241
709,0.47214990854263306
710,0.4721475839614868
711,0.4721451997756958
712,0.47214293479919434
713,0.4721405804157257
714,0.47213831543922424
715,0.4721360504627228
716,0.4721338152885437
717,0.472131609916687
718,0.4721294045448303
719,0.4721272587776184
720,0.4721250832080841
721,0.4721229076385498
722,0.47212082147598267
723,0.47211870551109314
724,0.4721166789531708
725,0.47211456298828125
726,0.4721125364303589
727,0.4721105396747589
728,0.47210851311683655
729,0.4721065163612366
730,0.472104549407959
731,0.4721026122570038
732,0.47210070490837097
733,0.47209876775741577
734,0.47209686040878296
735,0.4720950126647949
736,0.4720931649208069
737,0.47209128737449646
738,0.4720894396305084
739,0.47208771109580994
740,0.4720858633518219
741,0.472084105014801
742,0.47208237648010254
743,0.47208061814308167
744,0.47207891941070557
745,0.47207722067832947
746,0.472075492143631
747,0.47207385301589966
748,0.47207221388816833
749,0.4720706045627594
750,0.47206899523735046
751,0.47206735610961914
752,0.4720657765865326
753,0.4720642566680908
754,0.4720626473426819
755,0.4720611274242401
756,0.4720596373081207
757,0.47205811738967896
758,0.47205662727355957
759,0.4720551371574402
760,0.4720537066459656
761,0.47205227613449097
762,0.47205084562301636
763,0.47204944491386414
764,0.4720480442047119
765,0.4720466732978821
766,0.47204530239105225
767,0.4720439612865448
768,0.47204264998435974
769,0.4720413386821747
770,0.4720400273799896
771,0.47203874588012695
772,0.4720374345779419
773,0.4720362424850464
774,0.4720349907875061
775,0.4720337688922882
776,0.4720325469970703
777,0.4720313549041748
778,0.4720301628112793
779,0.4720290005207062
780,0.47202783823013306
781,0.4720267057418823
782,0.47202563285827637
783,0.47202450037002563
784,0.4720233976840973
785,0.47202232480049133
786,0.4720212519168854
787,0.4720202088356018
788,0.47201913595199585
789,0.47201815247535706
790,0.4720171391963959
791,0.4720161557197571
792,0.4720151722431183
793,0.47201424837112427
794,0.4720132350921631
795,0.47201231122016907
796,0.47201138734817505
797,0.47201046347618103
798,0.4720095992088318
799,0.47200867533683777
800,0.4720078706741333
801,0.47200700640678406
802,0.4720061421394348
803,0.47200533747673035
804,0.4720045030117035
805,0.4720037579536438
806,0.47200295329093933
807,0.47200217843055725
808,0.47200140357017517
809,0.4720006585121155
810,0.47199997305870056
811,0.47199925780296326
812,0.47199854254722595
813,0.47199785709381104
814,0.4719971716403961
815,0.4719965159893036
816,0.47199586033821106
817,0.4719952344894409
818,0.47199463844299316
819,0.471994012594223
820,0.47199341654777527
821,0.4719928205013275
822,0.47199228405952454
823,0.47199171781539917
824,0.4719911813735962
825,0.4719906747341156
826,0.4719901382923126
827,0.4719896912574768
828,0.4719891846179962
829,0.471988707780838
830,0.4719882607460022
831,0.47198784351348877
832,0.47198742628097534
833,0.4719870090484619
834,0.4719865918159485
835,0.47198620438575745
836,0.4719858467578888
837,0.47198545932769775
838,0.4719851315021515
839,0.4719848036766052
840,0.47198447585105896
841,0.4719841778278351
842,0.4719839096069336
843,0.4719836115837097
844,0.4719833433628082
845,0.4719831049442291
846,0.47198283672332764
847,0.4719826281070709
848,0.4719824194908142
849,0.47198227047920227
850,0.47198206186294556
851,0.47198188304901123
852,0.4719817638397217
853,0.47198158502578735
854,0.4719814360141754
855,0.47198137640953064
856,0.4719812870025635
857,0.47198113799095154
858,0.47198110818862915
859,0.47198110818862915
860,0.471981018781662
861,0.4719809889793396
862,0.4719809591770172
863,0.4719809889793396
864,0.471981018781662
865,0.4719810485839844
866,0.4719810485839844
867,0.47198113799095154
868,0.4719811975955963
869,0.4719812572002411
870,0.4719814360141754
871,0.4719815254211426
872,0.47198161482810974
873,0.4719817638397217
874,0.4719819128513336
875,0.47198206186294556
876,0.4719822406768799
877,0.47198250889778137
878,0.4719827175140381
879,0.4719829261302948
880,0.4719831645488739
881,0.471983402967453
882,0.4719837009906769
883,0.47198396921157837
884,0.47198426723480225
885,0.4719845950603485
886,0.4719849228858948
887,0.47198525071144104
888,0.4719856083393097
889,0.47198596596717834
890,0.47198641300201416
891,0.4719867706298828
892,0.47198721766471863
893,0.47198763489723206
894,0.4719880521297455
895,0.4719885587692261
896,0.4719890356063843
897,0.4719894826412201
898,0.4719899892807007
899,0.47199055552482605
900,0.47199106216430664
901,0.471991628408432
902,0.4719921946525574
903,0.4719927906990051
904,0.4719933867454529
905,0.47199398279190063
906,0.47199463844299316
907,0.4719952642917633
908,0.47199589014053345
909,0.471996545791626
910,0.47199729084968567
911,0.4719979763031006
912,0.4719986617565155
913,0.4719993770122528
914,0.4720001816749573
915,0.47200092673301697
916,0.47200170159339905
917,0.4720025062561035
918,0.472003310918808
919,0.47200414538383484
920,0.4720049798488617
921,0.47200581431388855
922,0.47200673818588257
923,0.4720076024532318
924,0.47200849652290344
925,0.47200945019721985
926,0.4720103442668915
927,0.4720112979412079
928,0.4720122814178467
929,0.4720132350921631
930,0.47201424837112427
931,0.47201526165008545
932,0.47201627492904663
933,0.4720173478126526
934,0.47201845049858093
935,0.4720195233821869
936,0.47202059626579285
937,0.4720217287540436
938,0.47202280163764954
939,0.47202402353286743
940,0.47202515602111816
941,0.47202634811401367
942,0.4720275104045868
943,0.4720287322998047
944,0.4720299541950226
945,0.47203123569488525
946,0.47203245759010315
947,0.4720337390899658
948,0.4720350503921509
949,0.47203636169433594
950,0.472037672996521
951,0.47203901410102844
952,0.47204041481018066
953,0.4720417857170105
954,0.4720431864261627
955,0.47204458713531494
956,0.47204604744911194
957,0.47204750776290894
958,0.47204893827438354
959,0.47205039858818054
960,0.4720519185066223
961,0.4720534086227417
962,0.47205492854118347
963,0.47205650806427
964,0.4720580577850342
965,0.4720596671104431
966,0.47206124663352966
967,0.472062885761261
968,0.4720645248889923
969,0.47206616401672363
970,0.47206783294677734
971,0.47206953167915344
972,0.4720712900161743
973,0.472072958946228
974,0.4720746874809265
975,0.47207650542259216
976,0.47207823395729065
977,0.4720800518989563
978,0.47208186984062195
979,0.4720836877822876
980,0.47208553552627563
981,0.47208744287490845
982,0.4720892906188965
983,0.4720911979675293
984,0.4720931053161621
985,0.4720950722694397
986,0.4720970392227173
987,0.47209903597831726
988,0.47210100293159485
989,0.472103089094162
990,0.4721050560474396
991,0.4721071422100067
992,0.47210919857025146
993,0.4721112549304962
994,0.47211337089538574
995,0.47211554646492004
996,0.47211766242980957
997,0.47211983799934387
998,0.4721220135688782
999,0.47212424874305725
1000,0.47212645411491394
1001,0.47212865948677063
1002,0.4721308946609497
1003,0.47213321924209595
1004,0.4721354842185974
1005,0.47213777899742126
1006,0.47214019298553467
1007,0.4721425473690033
1008,0.4721449017524719
1009,0.47214728593826294
1010,0.47214969992637634
1011,0.47215214371681213
1012,0.4721545875072479
1013,0.4721570611000061
1014,0.47215956449508667
1015,0.47216203808784485
1016,0.4721645712852478
1017,0.47216713428497314
1018,0.4721696972846985
1019,0.4721723198890686
1020,0.47217488288879395
1021,0.47217750549316406
1022,0.47218018770217896
1023,0.47218284010887146
1024,0.47218552231788635
1025,0.47218823432922363
1026,0.4721909463405609
1027,0.4721936881542206
1028,0.47219645977020264
1029,0.4721992313861847
1030,0.47220203280448914
1031,0.47220486402511597
1032,0.4722076952457428
1033,0.4722105860710144
1034,0.472213476896286
1035,0.4722163677215576
1036,0.4722192585468292
1037,0.4722222685813904
1038,0.472225159406662
1039,0.47222816944122314
1040,0.4722311794757843
1041,0.47223421931266785
1042,0.4722372591495514
1043,0.4722403585910797
1044,0.47224339842796326
1045,0.4722464978694916
1046,0.4722496569156647
1047,0.47225281596183777
1048,0.47225597500801086
1049,0.47225916385650635
1050,0.47226235270500183
1051,0.4722655713558197
1052,0.47226884961128235
1053,0.472272127866745
1054,0.47227540612220764
1055,0.47227874398231506
1056,0.4722820520401001
1057,0.4722853899002075
1058,0.4722887873649597
1059,0.4722921550273895
1060,0.4722955822944641
1061,0.4722990393638611
1062,0.47230249643325806
1063,0.4723059833049774
1064,0.4723094701766968
1065,0.4723129868507385
1066,0.4723165035247803
1067,0.4723201096057892
1068,0.47232362627983093
1069,0.47232726216316223
1070,0.47233089804649353
1071,0.47233450412750244
1072,0.47233816981315613
1073,0.4723418354988098
1074,0.47234559059143066
1075,0.47234928607940674
1076,0.4723530411720276
1077,0.47235679626464844
1078,0.47236061096191406
1079,0.4723643958568573
1080,0.47236818075180054
1081,0.4723720848560333
1082,0.47237592935562134
1083,0.4723798334598541
1084,0.4723837375640869
1085,0.4723876714706421
1086,0.47239163517951965
1087,0.4723955988883972
1088,0.47239959239959717
1089,0.4724036157131195
1090,0.47240760922431946
1091,0.4724116921424866
1092,0.4724157750606537
1093,0.4724198579788208
1094,0.4724240005016327
1095,0.4724281132221222
1096,0.47243228554725647
1097,0.47243645787239075
1098,0.4724406898021698
1099,0.47244489192962646
1100,0.47244909405708313
1101,0.47245338559150696
1102,0.4724576771259308
1103,0.4724619686603546
1104,0.47246628999710083
1105,0.47247064113616943
1106,0.4724750518798828
1107,0.4724794030189514
1108,0.4724837839603424
1109,0.4724881947040558
1110,0.4724927246570587
1111,0.4724971652030945
1112,0.47250163555145264
1113,0.4725061058998108
1114,0.4725106656551361
1115,0.47251519560813904
1116,0.47251978516578674
1117,0.47252437472343445
1118,0.47252899408340454
1119,0.47253361344337463
1120,0.4725382924079895
1121,0.472542941570282
1122,0.47254762053489685
1123,0.4725522994995117
1124,0.47255706787109375
1125,0.4725618362426758
1126,0.4725666046142578
1127,0.47257137298583984
1128,0.47257617115974426
1129,0.47258099913597107
1130,0.47258588671684265
1131,0.47259074449539185
1132,0.4725956320762634
1133,0.4726005792617798
1134,0.47260546684265137
1135,0.4726104140281677
1136,0.47261539101600647
1137,0.4726203978061676
1138,0.47262537479400635
1139,0.47263041138648987
1140,0.4726354777812958
1141,0.4726405143737793
1142,0.4726456105709076
1143,0.4726507067680359
1144,0.4726558327674866
1145,0.47266098856925964
1146,0.4726661443710327
1147,0.4726713299751282
1148,0.472676545381546
1149,0.47268176078796387
1150,0.4726869761943817
1151,0.4726922810077667
1152,0.47269755601882935
1153,0.47270286083221436
1154,0.47270816564559937
1155,0.47271350026130676
1156,0.47271883487701416
1157,0.47272419929504395
1158,0.4727296531200409
1159,0.4727350175380707
1160,0.4727404713630676
1161,0.4727458655834198
1162,0.47275134921073914
1163,0.47275686264038086
1164,0.4727623760700226
1165,0.4727678894996643
1166,0.4727734327316284
1167,0.4727790057659149
1168,0.4727845788002014
1169,0.4727901518344879
1170,0.4727957844734192
1171,0.4728013873100281
1172,0.4728070795536041
1173,0.4728127419948578
1174,0.47281843423843384
1175,0.4728241264820099
1176,0.4728298485279083
1177,0.47283560037612915
1178,0.47284135222435
1179,0.4728471636772156
1180,0.4728529453277588
1181,0.4728587567806244
1182,0.47286456823349
1183,0.47287043929100037
1184,0.47287628054618835
1185,0.4728821814060211
1186,0.47288811206817627
1187,0.4728940427303314
1188,0.4728999435901642
1189,0.47290587425231934
1190,0.47291186451911926
1191,0.4729178547859192
1192,0.4729238748550415
1193,0.4729298949241638
1194,0.47293591499328613
1195,0.4729419946670532
1196,0.4729481041431427
1197,0.4729541540145874
1198,0.47296029329299927
1199,0.47296640276908875
1200,0.472972571849823
1201,0.47297874093055725
1202,0.4729849100112915
1203,0.47299110889434814
1204,0.4729973077774048
1205,0.4730035662651062
1206,0.47300979495048523
1207,0.47301608324050903
1208,0.47302237153053284
1209,0.47302865982055664
1210,0.4730350077152252
1211,0.473041296005249
1212,0.4730477035045624
1213,0.47305402159690857
1214,0.4730604290962219
1215,0.4730668365955353
1216,0.47307324409484863
1217,0.47307971119880676
1218,0.4730861186981201
1219,0.47309261560440063
1220,0.47309908270835876
1221,0.4731055796146393
1222,0.4731120765209198
1223,0.4731186330318451
1224,0.473125159740448
1225,0.4731317460536957
1226,0.47313830256462097
1227,0.47314491868019104
1228,0.4731515645980835
1229,0.4731581509113312
1230,0.473164826631546
1231,0.4731714725494385
1232,0.4731781780719757
1233,0.47318488359451294
1234,0.47319158911705017
1235,0.4731982946395874
1236,0.4732050597667694
1237,0.47321176528930664
1238,0.4732185900211334
1239,0.47322535514831543
1240,0.4732321798801422
1241,0.4732390344142914
1242,0.4732458293437958
1243,0.47325271368026733
1244,0.4732595980167389
1245,0.47326648235321045
1246,0.473273366689682
1247,0.47328031063079834
1248,0.4732871949672699
1249,0.473294198513031
1250,0.4733011722564697
1251,0.47330808639526367
1252,0.47331514954566956
1253,0.47332215309143066
1254,0.47332918643951416
1255,0.47333624958992004
