,0
180,0.9047845602035522
181,0.9047412872314452
182,0.9046980142593384
183,0.9046545028686525
184,0.9046109914779664
185,0.9045673608779908
186,0.9045236706733704
187,0.9044798612594604
188,0.904435932636261
189,0.9043919444084167
190,0.9043478965759276
191,0.9043037295341492
192,0.9042593836784364
193,0.9042149782180786
194,0.9041703939437866
195,0.90412575006485
196,0.9040810465812684
197,0.9040362238883972
198,0.9039912223815918
199,0.9039461612701416
200,0.9039008617401124
201,0.903855562210083
202,0.9038100242614746
203,0.9037644267082214
204,0.9037185907363892
205,0.903672695159912
206,0.9036267399787904
207,0.9035804867744446
208,0.903534173965454
209,0.9034876823425292
210,0.9034410715103148
211,0.9033942818641664
212,0.903347373008728
213,0.9033002853393556
214,0.9032530784606934
215,0.9032057523727416
216,0.9031580090522766
217,0.9031103253364564
218,0.9030624628067015
219,0.9030144810676576
220,0.9029662013053894
221,0.9029178023338318
222,0.9028692245483398
223,0.9028204679489136
224,0.9027714729309082
225,0.902722418308258
226,0.9026731252670288
227,0.9026236534118652
228,0.9025739431381226
229,0.9025241732597352
230,0.902474045753479
231,0.902423858642578
232,0.9023733735084534
233,0.9023227691650392
234,0.9022719264030457
235,0.9022209644317628
236,0.9021696448326112
237,0.9021181464195251
238,0.9020665287971495
239,0.9020147323608398
240,0.9019626379013062
241,0.901910364627838
242,0.9018579125404358
243,0.9018052220344543
244,0.9017522931098938
245,0.9016992449760436
246,0.901645839214325
247,0.9015923142433168
248,0.9015384912490844
249,0.901484489440918
250,0.9014301896095276
251,0.9013757705688475
252,0.9013211131095886
253,0.9012660980224608
254,0.9012109637260436
255,0.9011555314064026
256,0.9010999202728271
257,0.9010440707206726
258,0.900987982749939
259,0.9009315967559814
260,0.9008749723434448
261,0.900818169116974
262,0.9007610082626344
263,0.9007037281990051
264,0.9006462097167969
265,0.9005882740020752
266,0.900530219078064
267,0.9004719257354736
268,0.9004132747650146
269,0.9003543853759766
270,0.9002953767776489
271,0.9002359509468079
272,0.9001763463020325
273,0.900116503238678
274,0.9000563621520996
275,0.8999959230422974
276,0.8999351859092712
277,0.899874210357666
278,0.8998129963874817
279,0.8997514843940735
280,0.8996898531913757
281,0.899627685546875
282,0.8995654582977295
283,0.8995028734207153
284,0.8994399905204773
285,0.8993768095970154
286,0.8993133902549744
287,0.899249792098999
288,0.8991857767105103
289,0.8991215229034424
290,0.8990569114685059
291,0.898992121219635
292,0.8989270925521851
293,0.8988616466522217
294,0.8987959623336792
295,0.8987299799919128
296,0.8986636996269226
297,0.8985971808433533
298,0.8985303044319153
299,0.8984631299972534
300,0.8983956575393677
301,0.8983280062675476
302,0.8982599377632141
303,0.898191511631012
304,0.8981229066848755
305,0.8980540037155151
306,0.8979847431182861
307,0.8979151844978333
308,0.8978453278541565
309,0.8977752327919006
310,0.8977047204971313
311,0.8976339101791382
312,0.8975629210472107
313,0.8974915742874146
314,0.897419810295105
315,0.8973478078842163
316,0.8972755074501038
317,0.8972029089927673
318,0.8971299529075623
319,0.8970566987991333
320,0.8969831466674805
321,0.8969092965126038
322,0.8968350887298584
323,0.8967605829238892
324,0.8966856598854065
325,0.8966106176376343
326,0.8965350985527039
327,0.8964592814445496
328,0.8963831663131714
329,0.8963068127632141
330,0.8962300419807434
331,0.896152913570404
332,0.8960755467414856
333,0.8959978222846985
334,0.8959197402000427
335,0.8958414793014526
336,0.8957628011703491
337,0.8956837058067322
338,0.8956043720245361
339,0.8955247402191162
340,0.8954447507858276
341,0.8953644037246704
342,0.8952836990356445
343,0.8952026963233948
344,0.8951214551925659
345,0.8950397968292236
346,0.8949577808380127
347,0.8948755264282227
348,0.894792914390564
349,0.8947100043296814
350,0.8946266770362854
351,0.8945430517196655
352,0.894459068775177
353,0.8943747878074646
354,0.8942901492118835
355,0.8942052125930786
356,0.8941199779510498
357,0.8940344452857971
358,0.8939484357833862
359,0.8938621282577515
360,0.8937755227088928
361,0.8936885595321655
362,0.8936013579368591
363,0.8935137391090393
364,0.8934257626533508
365,0.893337607383728
366,0.893248975276947
367,0.8931599855422974
368,0.8930708169937134
369,0.8929811716079712
370,0.8928912878036499
371,0.89280104637146
372,0.8927103877067566
373,0.8926194906234741
374,0.892528235912323
375,0.8924367427825928
376,0.8923447132110596
377,0.8922525644302368
378,0.8921599388122559
379,0.8920670747756958
380,0.8919739723205566
381,0.8918803334236145
382,0.8917864561080933
383,0.8916922807693481
384,0.8915978074073792
385,0.8915029764175415
386,0.89140784740448
387,0.8913122415542603
388,0.8912164568901062
389,0.8911203742027283
390,0.8910238742828369
391,0.8909271359443665
392,0.8908299207687378
393,0.8907325267791748
394,0.8906348347663879
395,0.8905368447303772
396,0.8904383778572083
397,0.890339732170105
398,0.8902406692504883
399,0.8901413679122925
400,0.8900418281555176
401,0.8899418711662292
402,0.8898415565490723
403,0.889741063117981
404,0.8896401524543762
405,0.8895390033721924
406,0.8894374966621399
407,0.8893356919288635
408,0.8892335891723633
409,0.8891311883926392
410,0.8890284895896912
411,0.8889254331588745
412,0.8888221383094788
413,0.8887186050415039
414,0.8886146545410156
415,0.8885104656219482
416,0.888405978679657
417,0.8883012533187866
418,0.8881961107254028
419,0.8880906701087952
420,0.8879849910736084
421,0.8878791332244873
422,0.8877728581428528
423,0.8876662850379944
424,0.8875594735145569
425,0.8874523639678955
426,0.887345016002655
427,0.8872373700141907
428,0.8871294260025024
429,0.8870210647583008
430,0.8869125843048096
431,0.8868038654327393
432,0.8866947889328003
433,0.8865854740142822
434,0.8864758610725403
435,0.8863658905029297
436,0.8862557411193848
437,0.886145293712616
438,0.8860346674919128
439,0.8859236240386963
440,0.8858124613761902
441,0.8857009410858154
442,0.8855891227722168
443,0.8854771256446838
444,0.8853647708892822
445,0.8852521777153015
446,0.8851393461227417
447,0.8850262761116028
448,0.88491290807724
449,0.8847993016242981
450,0.8846853971481323
451,0.8845711350440979
452,0.8844568729400635
453,0.8843421339988708
454,0.8842272162437439
455,0.8841118812561035
456,0.8839964866638184
457,0.8838807344436646
458,0.8837647438049316
459,0.8836484551429749
460,0.883531928062439
461,0.8834151029586792
462,0.8832979798316956
463,0.8831807374954224
464,0.8830630779266357
465,0.8829451203346252
466,0.8828269243240356
467,0.8827084898948669
468,0.8825897574424744
469,0.8824707269668579
470,0.8823514580726624
471,0.8822318315505981
472,0.8821119666099548
473,0.8819918036460876
474,0.8818713426589966
475,0.8817505240440369
476,0.8816294074058533
477,0.8815078735351562
478,0.8813861012458801
479,0.8812640905380249
480,0.8811416625976562
481,0.881018877029419
482,0.880895733833313
483,0.8807722330093384
484,0.8806483745574951
485,0.8805241584777832
486,0.8803995847702026
487,0.8802745342254639
488,0.8801490068435669
489,0.880023181438446
490,0.879896879196167
491,0.8797701597213745
492,0.8796429634094238
493,0.8795152306556702
494,0.8793870806694031
495,0.879258394241333
496,0.87912917137146
497,0.8789994120597839
498,0.8788690567016602
499,0.8787380456924438
500,0.8786064982414246
501,0.8784743547439575
502,0.8783414363861084
503,0.8782078623771667
504,0.8780735731124878
505,0.8779385089874268
506,0.8778026700019836
507,0.8776659965515137
508,0.8775284886360168
509,0.8773900270462036
510,0.8772507309913635
511,0.8771103620529175
512,0.8769689202308655
513,0.8768264055252075
514,0.8766828179359436
515,0.8765380382537842
516,0.8763919472694397
517,0.8762445449829102
518,0.876095712184906
519,0.875945508480072
520,0.8757937550544739
521,0.875640332698822
522,0.8754851222038269
523,0.8753282427787781
524,0.8751693964004517
525,0.8750085234642029
526,0.874845564365387
527,0.8746802806854248
528,0.8745126724243164
529,0.8743426203727722
530,0.8741697072982788
531,0.8739940524101257
532,0.8738154172897339
533,0.873633623123169
534,0.873448371887207
535,0.8732594847679138
536,0.8730668425559998
537,0.8728699088096619
538,0.8726688623428345
539,0.8724629282951355
540,0.8722522854804993
541,0.8720361590385437
542,0.8718144297599792
543,0.8715866208076477
544,0.8713523149490356
545,0.8711111545562744
546,0.8708624839782715
547,0.8706058859825134
548,0.8703407645225525
549,0.8700665831565857
550,0.869782567024231
551,0.8694881796836853
552,0.8691825866699219
553,0.8688653111457825
554,0.868535578250885
555,0.8681927919387817
556,0.8678363561630249
557,0.8674662113189697
558,0.8670825362205505
559,0.8666859865188599
560,0.8662785887718201
561,0.8658639788627625
562,0.8654490113258362
563,0.865044891834259
564,0.8646714687347412
565,0.8643627762794495
566,0.864176869392395
567,0.8642146587371826
568,0.8646448254585266
569,0.8657109141349792
570,0.867520272731781
571,0.8691164255142212
572,0.8686286211013794
573,0.8664860725402832
574,0.8642557263374329
575,0.8625749349594116
576,0.8614186644554138
577,0.8606149554252625
578,0.8600212335586548
579,0.8595465421676636
580,0.8591392636299133
581,0.8587753176689148
582,0.8584513068199158
583,0.858181357383728
584,0.8579965829849243
585,0.8579427599906921
586,0.858066737651825
587,0.8583694696426392
588,0.8587135672569275
589,0.8587870001792908
590,0.8583517074584961
591,0.8575403094291687
592,0.8566733598709106
593,0.8559490442276001
594,0.8554041385650635
595,0.8550035953521729
596,0.8547046184539795
597,0.8544815182685852
598,0.8543277382850647
599,0.8542518019676208
600,0.8542636632919312
601,0.8543514609336853
602,0.8544519543647766
603,0.8544507622718811
604,0.8542567491531372
605,0.853888988494873
606,0.8534550666809082
607,0.8530545830726624
608,0.8527316451072693
609,0.8524894714355469
610,0.852317750453949
611,0.8522080183029175
612,0.8521559834480286
613,0.8521536588668823
614,0.8521764874458313
615,0.8521786332130432
616,0.8521084785461426
617,0.8519445657730103
618,0.8517128229141235
619,0.8514639735221863
620,0.8512393236160278
621,0.8510589599609375
622,0.8509265184402466
623,0.850839376449585
624,0.8507910966873169
625,0.8507702350616455
626,0.8507558107376099
627,0.8507200479507446
628,0.8506405353546143
629,0.8505139946937561
630,0.850357711315155
631,0.8501976728439331
632,0.8500548601150513
633,0.8499398231506348
634,0.8498550653457642
635,0.8497976064682007
636,0.849759042263031
637,0.8497263193130493
638,0.8496831655502319
639,0.8496165871620178
640,0.8495234847068787
641,0.8494118452072144
642,0.8492960333824158
643,0.8491888642311096
644,0.8490985035896301
645,0.8490270376205444
646,0.848972499370575
647,0.8489280939102173
648,0.8488847017288208
649,0.8488327264785767
650,0.8487659096717834
651,0.8486848473548889
652,0.8485952615737915
653,0.8485057950019836
654,0.8484236598014832
655,0.8483529090881348
656,0.8482940196990967
657,0.8482436537742615
658,0.8481966853141785
659,0.8481467962265015
660,0.848089337348938
661,0.848022997379303
662,0.8479500412940979
663,0.8478754758834839
664,0.8478039503097534
665,0.8477392196655273
666,0.847681999206543
667,0.8476308584213257
668,0.8475825786590576
669,0.8475331664085388
670,0.847479522228241
671,0.8474206924438477
672,0.8473576903343201
673,0.8472933769226074
674,0.8472309112548828
675,0.8471724390983582
676,0.8471188545227051
677,0.8470690846443176
678,0.8470211029052734
679,0.8469724059104919
680,0.8469212055206299
681,0.84686678647995
682,0.8468098640441895
683,0.8467526435852051
684,0.8466967344284058
685,0.8466435670852661
686,0.8465933203697205
687,0.846545398235321
688,0.8464981317520142
689,0.8464503288269043
690,0.846400797367096
691,0.84634929895401
692,0.8462967872619629
693,0.8462442755699158
694,0.8461928963661194
695,0.8461434245109558
696,0.8460958003997803
697,0.8460492491722107
698,0.8460029363632202
699,0.8459559679031372
700,0.8459077477455139
701,0.8458585143089294
702,0.8458089232444763
703,0.8457597494125366
704,0.8457115292549133
705,0.8456645607948303
706,0.8456185460090637
707,0.8455729484558105
708,0.8455272912979126
709,0.8454809188842773
710,0.8454339504241943
711,0.8453864455223083
712,0.8453390598297119
713,0.8452922105789185
714,0.8452460169792175
715,0.8452005982398987
716,0.8451555967330933
717,0.8451105952262878
718,0.8450654745101929
719,0.8450197577476501
720,0.8449739217758179
721,0.8449276685714722
722,0.8448819518089294
723,0.8448365926742554
724,0.8447917699813843
725,0.8447473645210266
726,0.8447028994560242
727,0.844658374786377
728,0.8446136713027954
729,0.84456866979599
730,0.8445237278938293
731,0.8444787263870239
732,0.8444341421127319
733,0.844389796257019
734,0.8443458080291748
735,0.8443018794059753
736,0.8442578911781311
737,0.8442138433456421
738,0.8441696166992188
739,0.8441253304481506
740,0.8440811634063721
741,0.8440371155738831
742,0.8439933061599731
743,0.8439497351646423
744,0.8439062833786011
745,0.8438626527786255
746,0.8438191413879395
747,0.8437754511833191
748,0.8437317609786987
749,0.8436881899833679
750,0.8436446785926819
751,0.843601405620575
752,0.843558132648468
753,0.8435150384902954
754,0.843471884727478
755,0.8434287309646606
756,0.8433855175971985
757,0.8433423042297363
758,0.843299150466919
759,0.8432561755180359
760,0.8432132601737976
761,0.8431703448295593
762,0.8431275486946106
763,0.8430847525596619
764,0.8430420160293579
765,0.8429991602897644
766,0.8429563641548157
767,0.8429136276245117
768,0.8428710103034973
769,0.8428283929824829
770,0.8427859544754028
771,0.8427433967590332
772,0.8427009582519531
773,0.842658519744873
774,0.842616081237793
775,0.8425735831260681
776,0.8425312042236328
777,0.8424888849258423
778,0.8424466252326965
779,0.8424043655395508
780,0.8423621654510498
781,0.8423200249671936
782,0.8422778844833374
783,0.8422356843948364
784,0.842193603515625
785,0.8421515226364136
786,0.8421095013618469
787,0.842067539691925
788,0.8420255780220032
789,0.8419835567474365
790,0.8419417142868042
791,0.8418998718261719
792,0.8418579697608948
793,0.8418161273002625
794,0.8417742848396301
795,0.8417325615882874
796,0.8416908383369446
797,0.8416491746902466
798,0.8416075110435486
799,0.8415658473968506
800,0.8415242433547974
801,0.8414826393127441
802,0.8414410352706909
803,0.8413994908332825
804,0.841357946395874
805,0.8413164615631104
806,0.8412749767303467
807,0.8412336111068726
808,0.8411921262741089
809,0.84115070104599
810,0.8411093354225159
811,0.8410679697990417
812,0.841026782989502
813,0.8409854769706726
814,0.8409441113471985
815,0.8409029245376587
816,0.8408616781234741
817,0.8408204317092896
818,0.8407792448997498
819,0.8407381772994995
820,0.8406969904899597
821,0.8406558036804199
822,0.8406147956848145
823,0.8405736684799194
824,0.840532660484314
825,0.8404916524887085
826,0.840450644493103
827,0.8404096961021423
828,0.8403687477111816
829,0.8403277397155762
830,0.8402868509292603
831,0.8402458429336548
832,0.8402050733566284
833,0.8401641249656677
834,0.8401233553886414
835,0.8400825262069702
836,0.8400416374206543
837,0.8400008678436279
838,0.8399600386619568
839,0.8399192690849304
840,0.8398785591125488
841,0.8398377895355225
842,0.8397971391677856
843,0.839756429195404
844,0.8397157788276672
845,0.8396750688552856
846,0.8396344184875488
847,0.8395937085151672
848,0.8395530581474304
849,0.8395125269889832
850,0.8394719362258911
851,0.8394313454627991
852,0.8393908143043518
853,0.8393502235412598
854,0.8393096923828125
855,0.8392691612243652
856,0.8392286896705627
857,0.8391881585121155
858,0.839147686958313
859,0.8391071557998657
860,0.8390666842460632
861,0.839026153087616
862,0.8389856815338135
863,0.8389452695846558
864,0.838904857635498
865,0.8388643860816956
866,0.8388239741325378
867,0.8387835025787354
868,0.8387432098388672
869,0.8387027978897095
870,0.8386623859405518
871,0.838621973991394
872,0.8385816216468811
873,0.8385412096977234
874,0.8385008573532104
875,0.8384605050086975
876,0.8384202122688293
877,0.8383798599243164
878,0.8383393883705139
879,0.8382991552352905
880,0.8382588028907776
881,0.8382185101509094
882,0.8381780982017517
883,0.8381378054618835
884,0.8380974531173706
885,0.8380571007728577
886,0.8380167484283447
887,0.8379763960838318
888,0.8379362225532532
889,0.8378958702087402
890,0.8378555178642273
891,0.8378151655197144
892,0.8377748727798462
893,0.8377346396446228
894,0.8376942276954651
895,0.8376539945602417
896,0.8376135230064392
897,0.837573230266571
898,0.8375328183174133
899,0.8374925255775452
900,0.8374521732330322
901,0.8374118208885193
902,0.8373715281486511
903,0.837331235408783
904,0.8372907638549805
905,0.8372504711151123
906,0.8372101187705994
907,0.8371696472167969
908,0.8371292352676392
909,0.8370888829231262
910,0.8370485305786133
911,0.8370080590248108
912,0.8369676470756531
913,0.8369272351264954
914,0.8368867635726929
915,0.8368462324142456
916,0.8368057608604431
917,0.8367653489112854
918,0.8367248773574829
919,0.8366844058036804
920,0.8366438150405884
921,0.8366033434867859
922,0.8365627527236938
923,0.8365221619606018
924,0.8364816904067993
925,0.8364410400390625
926,0.8364005088806152
927,0.8363597989082336
928,0.8363191485404968
929,0.83627849817276
930,0.8362378478050232
931,0.8361971974372864
932,0.83615642786026
933,0.8361157178878784
934,0.836074948310852
935,0.8360341191291809
936,0.8359933495521545
937,0.8359525203704834
938,0.8359116911888123
939,0.8358708620071411
940,0.8358299732208252
941,0.8357890248298645
942,0.8357481956481934
943,0.8357071280479431
944,0.8356661200523376
945,0.835625171661377
946,0.8355840444564819
947,0.8355430364608765
948,0.8355019092559814
949,0.8354607820510864
950,0.8354196548461914
951,0.8353784680366516
952,0.835337221622467
953,0.8352959752082825
954,0.8352546095848083
955,0.835213303565979
956,0.8351719975471497
957,0.8351305723190308
958,0.8350890874862671
959,0.835047721862793
960,0.8350061774253845
961,0.8349646925926208
962,0.8349231481552124
963,0.8348815441131592
964,0.8348398208618164
965,0.8347981572151184
966,0.8347563743591309
967,0.8347145915031433
968,0.8346728682518005
969,0.8346309661865234
970,0.8345891237258911
971,0.8345471024513245
972,0.8345050811767578
973,0.8344631791114807
974,0.8344210386276245
975,0.8343788981437683
976,0.8343367576599121
977,0.8342944979667664
978,0.8342521786689758
979,0.8342098593711853
980,0.83416748046875
981,0.8341249227523804
982,0.8340825438499451
983,0.8340399861335754
984,0.833997368812561
985,0.8339546918869019
986,0.8339120149612427
987,0.8338691592216492
988,0.8338263034820557
989,0.8337833285331726
990,0.8337404131889343
991,0.8336974382400513
992,0.8336544036865234
993,0.8336111307144165
994,0.8335679173469543
995,0.8335245847702026
996,0.8334813117980957
997,0.8334378600120544
998,0.8333943486213684
999,0.8333508372306824
1000,0.833307147026062
1001,0.8332634568214417
1002,0.8332196474075317
1003,0.8331758379936218
1004,0.8331318497657776
1005,0.8330878615379333
1006,0.8330437541007996
1007,0.832999587059021
1008,0.8329553604125977
1009,0.8329110145568848
1010,0.8328665494918823
1011,0.8328219652175903
1012,0.8327774405479431
1013,0.8327326774597168
1014,0.8326879739761353
1015,0.8326431512832642
1016,0.8325981497764587
1017,0.8325530290603638
1018,0.8325079679489136
1019,0.832462728023529
1020,0.832417368888855
1021,0.8323720097541809
1022,0.8323264122009277
1023,0.8322808146476746
1024,0.8322349786758423
1025,0.8321892023086548
1026,0.8321433067321777
1027,0.8320972323417664
1028,0.8320510387420654
1029,0.8320047855377197
1030,0.8319584727287292
1031,0.8319119215011597
1032,0.8318652510643005
1033,0.8318185806274414
1034,0.8317716717720032
1035,0.8317248225212097
1036,0.8316776752471924
1037,0.831630527973175
1038,0.8315831422805786
1039,0.8315356373786926
1040,0.8314881324768066
1041,0.8314403295516968
1042,0.8313925266265869
1043,0.8313445448875427
1044,0.831296443939209
1045,0.8312481641769409
1046,0.8311997056007385
1047,0.8311513066291809
1048,0.8311026692390442
1049,0.8310537338256836
1050,0.831004798412323
1051,0.8309556841850281
1052,0.830906331539154
1053,0.83085697889328
1054,0.8308073282241821
1055,0.8307576775550842
1056,0.8307077884674072
1057,0.8306577205657959
1058,0.8306074738502502
1059,0.830557107925415
1060,0.8305065631866455
1061,0.8304558396339417
1062,0.8304049372673035
1063,0.8303539156913757
1064,0.8303026556968689
1065,0.8302512168884277
1066,0.8301995396614075
1067,0.8301477432250977
1068,0.8300957679748535
1069,0.8300437331199646
1070,0.8299914002418518
1071,0.8299388289451599
1072,0.8298860788345337
1073,0.8298330903053284
1074,0.8297799229621887
1075,0.8297266364097595
1076,0.8296731114387512
1077,0.829619288444519
1078,0.8295654058456421
1079,0.8295111656188965
1080,0.8294567465782166
1081,0.8294021487236023
1082,0.8293472528457642
1083,0.8292921781539917
1084,0.8292368650436401
1085,0.8291813731193542
1086,0.8291256427764893
1087,0.8290695548057556
1088,0.8290133476257324
1089,0.8289569020271301
1090,0.828900158405304
1091,0.8288431763648987
1092,0.8287860155105591
1093,0.8287285566329956
1094,0.828670859336853
1095,0.828612744808197
1096,0.8285545110702515
1097,0.8284960389137268
1098,0.8284372687339783
1099,0.8283782005310059
1100,0.8283188939094543
1101,0.8282592296600342
1102,0.8281993269920349
1103,0.8281391859054565
1104,0.8280787467956543
1105,0.8280180096626282
1106,0.8279569745063782
1107,0.8278957009315491
1108,0.8278339505195618
1109,0.8277720808982849
1110,0.8277097940444946
1111,0.8276472687721252
1112,0.827584445476532
1113,0.8275213241577148
1114,0.827457845211029
1115,0.8273941278457642
1116,0.8273299932479858
1117,0.8272655010223389
1118,0.8272008299827576
1119,0.8271356225013733
1120,0.8270702362060547
1121,0.8270045518875122
1122,0.8269385099411011
1123,0.8268721103668213
1124,0.8268053531646729
1125,0.8267381191253662
1126,0.8266707062721252
1127,0.8266029357910156
1128,0.8265349268913269
1129,0.8264663815498352
1130,0.8263975977897644
1131,0.8263283967971802
1132,0.8262589573860168
1133,0.8261890411376953
1134,0.8261188864707947
1135,0.8260482549667358
1136,0.8259773850440979
1137,0.8259060978889465
1138,0.8258345127105713
1139,0.8257625699043274
1140,0.8256903290748596
1141,0.8256176114082336
1142,0.8255447149276733
1143,0.8254713416099548
1144,0.8253977298736572
1145,0.825323760509491
1146,0.8252495527267456
1147,0.8251747488975525
1148,0.8250998258590698
1149,0.8250245451927185
1150,0.8249489665031433
1151,0.824873149394989
1152,0.8247969746589661
1153,0.8247204422950745
1154,0.8246436715126038
1155,0.824566662311554
1156,0.8244893550872803
1157,0.8244118094444275
1158,0.8243340253829956
1159,0.8242561221122742
1160,0.8241779208183289
1161,0.8240993618965149
1162,0.8240208029747009
1163,0.8239420652389526
1164,0.82386314868927
1165,0.8237841129302979
1166,0.8237048983573914
1167,0.8236255049705505
1168,0.8235462307929993
1169,0.8234667778015137
1170,0.8233872652053833
1171,0.8233079314231873
1172,0.8232283592224121
1173,0.8231490254402161
1174,0.8230697512626648
1175,0.8229904770851135
1176,0.8229113221168518
1177,0.8228324055671692
1178,0.8227536082267761
1179,0.8226750493049622
1180,0.8225967288017273
1181,0.8225187659263611
1182,0.8224411010742188
1183,0.8223636746406555
1184,0.82228684425354
1185,0.8222103714942932
1186,0.822134256362915
1187,0.8220587372779846
1188,0.8219838738441467
1189,0.8219094276428223
1190,0.8218356370925903
1191,0.8217624425888062
1192,0.821690022945404
1193,0.821618378162384
1194,0.8215473890304565
1195,0.8214772343635559
1196,0.8214078545570374
1197,0.8213393092155457
1198,0.8212716579437256
1199,0.8212049603462219
1200,0.8211390376091003
1201,0.8210740089416504
1202,0.8210100531578064
1203,0.820946991443634
1204,0.8208847045898438
1205,0.8208235502243042
1206,0.8207632303237915
1207,0.82070392370224
1208,0.8206454515457153
1209,0.8205878138542175
1210,0.8205311894416809
1211,0.8204753398895264
1212,0.8204203844070435
1213,0.8203661441802979
1214,0.8203125
1215,0.8202596306800842
1216,0.8202073574066162
1217,0.8201557397842407
1218,0.8201046586036682
1219,0.8200541138648987
1220,0.8200037479400635
1221,0.8199538588523865
1222,0.819904088973999
1223,0.8198546767234802
1224,0.8198054432868958
1225,0.8197563290596008
1226,0.8197072148323059
1227,0.819658100605011
1228,0.8196089267730713
1229,0.8195595741271973
1230,0.8195099830627441
1231,0.8194601535797119
1232,0.8194102048873901
1233,0.8193598985671997
1234,0.8193091750144958
1235,0.8192581534385681
1236,0.8192066550254822
1237,0.8191547393798828
1238,0.8191025257110596
1239,0.8190498948097229
1240,0.8189966678619385
1241,0.8189431428909302
1242,0.8188892006874084
1243,0.818834662437439
1244,0.8187799453735352
1245,0.8187249898910522
1246,0.8186696767807007
1247,0.8186138868331909
1248,0.8185580372810364
1249,0.8185017108917236
1250,0.8184453248977661
1251,0.8183889389038086
1252,0.8183323740959167
1253,0.8182756900787354
1254,0.818219006061554
1255,0.8181623220443726
1256,0.8181056976318359
1257,0.8180491328239441
1258,0.8179928064346313
1259,0.8179366588592529
1260,0.8178807497024536
1261,0.8178249597549438
1262,0.817769467830658
1263,0.8177142143249512
